,Fuel_Type,Power(kw),Max_Torque(nm),Cylinders,Valves_Per_Cylinder,Engine_Capacity(cc),Max_Power_Rpm,Max_Torque_Rpm,Fuel_System,Turbo,Co2_Emissions(g/km),Compression_Ratio
1520,diesel,114.0,360.0,"4, in line",4.0,1998.0,4000.0,1500.0,common rail,"yes, with intercooler",193.0,16.5
1521,gasoline,110.0,198.0,"4, boxer",4.0,1995.0,6200.0,4200.0,multipoint injection,no,160.0,10.5
1522,gasoline,127.0,235.0,"4, boxer",4.0,2498.0,5600.0,4100.0,multipoint injection,no,175.0,10.0
1523,gasoline,73.0,128.0,"4, in line",4.0,1329.0,6000.0,3800.0,multipoint injection,no,127.0,11.5
1524,diesel,130.0,420.0,"4, in line",4.0,2755.0,3400.0,1400.0,common rail,"yes, with intercooler",190.0,15.6
1525,diesel,130.0,450.0,"4, in line",4.0,2755.0,3400.0,1600.0,common rail,"yes, with intercooler",194.0,15.6
1526,gasoline,111.0,195.0,"4, in line",4.0,1987.0,6200.0,4000.0,multipoint injection,no,167.0,10.0
1527,gasoline,97.0,160.0,"4, in line",4.0,1598.0,6400.0,4400.0,multipoint injection,no,154.0,10.7
1528,gasoline,77.0,175.0,"4, in line",2.0,1197.0,5000.0,1500.0,direct injection,"yes, with intercooler",139.0,10.0
1529,gasoline,90.0,220.0,"4, in line",4.0,1498.0,5000.0,1600.0,direct injection,"yes, with intercooler",134.0,10.5
1530,gasoline,132.0,240.0,"4, in line",4.0,1595.0,5700.0,1600.0,direct injection,"yes, with intercooler",137.0,10.0
1531,gasoline,90.0,220.0,"4, in line",4.0,1498.0,5000.0,1600.0,direct injection,"yes, with intercooler",138.0,10.5
1532,gasoline,132.0,240.0,"4, in line",4.0,1596.0,5700.0,1600.0,direct injection,"yes, with intercooler",139.0,10.0
1533,gasoline,177.0,320.0,"4, in line",4.0,1999.0,5500.0,1800.0,direct injection,"yes, with intercooler",198.0,10.0
1534,gasoline,180.0,350.0,"4, in line",4.0,1969.0,5500.0,1500.0,indirect injection,"yes, with intercooler",157.0,10.8
1535,gasoline,177.0,350.0,"4, in line",4.0,1742.0,6000.0,4000.0,direct injection,"yes, with intercooler",157.0,9.5
1536,gasoline,177.0,350.0,"4, in line",4.0,1742.0,6000.0,4000.0,direct injection,"yes, with intercooler",161.0,9.5
1537,gasoline,70.0,160.0,"3, in line",4.0,999.0,5000.0,1500.0,direct injection,"yes, with intercooler",97.0,10.5
1538,gasoline,170.0,370.0,"4, in line",4.0,1984.0,6000.0,1600.0,direct injection,"yes, with intercooler",162.0,9.3
1539,gasoline,140.0,320.0,"4, in line",4.0,1798.0,4200.0,1400.0,direct injection,"yes, with intercooler",138.0,9.6
1540,gasoline,331.0,550.0,"8, v engine",4.0,3993.0,5800.0,1400.0,direct injection,"yes, two",214.0,10.1
1541,gasoline,140.0,320.0,"4, in line",4.0,1798.0,4200.0,1400.0,direct injection,"yes, with intercooler",135.0,9.6
1542,gasoline,412.0,700.0,"8, v engine",4.0,3993.0,5700.0,1750.0,direct injection,"yes, two",221.0,9.3
1543,gasoline,331.0,550.0,"8, v engine",4.0,3993.0,5800.0,1400.0,direct injection,"yes, two",215.0,10.1
1544,gasoline,92.0,220.0,"4, in line",4.0,1395.0,5000.0,1500.0,direct injection,"yes, with intercooler",133.0,10.5
1545,gasoline,245.0,440.0,"6, v engine",4.0,2995.0,5500.0,2900.0,direct injection,"yes, with intercooler",179.0,10.8
1546,gasoline,132.0,250.0,"4, in line",4.0,1798.0,5100.0,1250.0,direct injection,"yes, with intercooler",134.0,9.6
1547,gasoline,132.0,250.0,"4, in line",4.0,1798.0,5100.0,1250.0,direct injection,"yes, with intercooler",138.0,9.6
1548,gasoline,373.0,660.0,"8, v engine",4.0,3993.0,6000.0,1700.0,direct injection,"yes, two",254.0,9.3
1549,gasoline,80.0,180.0,"3, in line",4.0,1499.0,4500.0,1250.0,direct injection,"yes, with intercooler",116.0,11.0
1550,gasoline,100.0,220.0,"3, in line",4.0,1499.0,4500.0,1250.0,direct injection,"yes, with intercooler",129.0,11.0
1551,gasoline,75.0,180.0,"3, in line",4.0,1499.0,4100.0,1200.0,direct injection,"yes, with intercooler",121.0,11.0
1552,gasoline,100.0,220.0,"3, in line",4.0,1499.0,4500.0,1250.0,direct injection,"yes, two",125.0,11.0
1553,gasoline,235.0,450.0,"6, in line",4.0,2979.0,5800.0,1300.0,direct injection,"yes, with intercooler",174.0,10.2
1554,gasoline,235.0,450.0,"6, in line",4.0,2979.0,5800.0,1300.0,direct injection,"yes, with intercooler",172.0,10.2
1555,gasoline,235.0,450.0,"6, in line",4.0,2979.0,5800.0,1300.0,direct injection,"yes, with intercooler",176.0,10.2
1556,gasoline,135.0,270.0,"4, in line",4.0,1995.0,5000.0,1250.0,direct injection,"yes, two",163.0,11.0
1557,gasoline,135.0,270.0,"4, in line",4.0,1997.0,5000.0,1250.0,direct injection,"yes, two",168.0,10.0
1558,gasoline,225.0,400.0,"6, in line",4.0,2979.0,5800.0,1200.0,direct injection,"yes, two",198.0,10.2
1559,gasoline,343.0,630.0,"8, v engine",2.0,6162.0,6000.0,4600.0,direct injection,no,279.0,11.5
1560,gasoline,51.0,95.0,"3, in line",4.0,998.0,6000.0,4800.0,multipoint injection,no,88.0,11.5
1561,gasoline,81.0,205.0,"3, in line",4.0,1199.0,5500.0,1750.0,direct injection,"yes, with intercooler",112.0,10.5
1562,gasoline,60.0,118.0,"3, in line",4.0,1199.0,5750.0,2750.0,multipoint injection,no,105.0,11.0
1563,gasoline,60.0,118.0,"3, in line",4.0,1199.0,5750.0,2750.0,multipoint injection,no,109.0,11.0
1564,gasoline,412.0,755.0,"8, v engine",4.0,3855.0,7500.0,4750.0,direct injection,"yes, with intercooler",250.0,9.5
1565,gasoline,70.0,127.0,"4, in line",4.0,1368.0,6000.0,4500.0,multipoint injection,no,165.0,11.0
1566,gasoline,74.0,170.0,"3, in line",4.0,999.0,6000.0,1400.0,direct injection,"yes, with intercooler",117.0,10.0
1567,gasoline,92.0,170.0,"3, in line",4.0,999.0,6000.0,1400.0,direct injection,"yes, with intercooler",125.0,10.0
1568,gasoline,74.0,170.0,"3, in line",4.0,998.0,6000.0,1400.0,direct injection,"yes, with intercooler",105.0,10.0
1569,gasoline,74.0,170.0,"3, in line",4.0,998.0,6000.0,1400.0,direct injection,"yes, with intercooler",109.0,10.0
1570,gasoline,92.0,170.0,"3, in line",4.0,998.0,6000.0,1400.0,direct injection,"yes, with intercooler",119.0,10.0
1571,gasoline,149.0,345.0,"4, in line",4.0,1997.0,5300.0,2700.0,direct injection,"yes, with intercooler",169.0,10.0
1572,gasoline,74.0,170.0,"3, in line",4.0,995.0,6000.0,1400.0,direct injection,"yes, with intercooler",129.0,10.0
1573,gasoline,74.0,170.0,"3, in line",4.0,995.0,6000.0,1400.0,direct injection,"yes, with intercooler",119.0,10.0
1574,diesel,92.0,330.0,"4, in line",4.0,2198.0,3500.0,1500.0,common rail,"yes, with intercooler",172.0,17.5
1575,gasoline,55.0,122.0,"4, in line",4.0,1248.0,6000.0,4000.0,multipoint injection,no,109.0,10.5
1576,gasoline,235.0,360.0,"6, v engine",4.0,3696.0,7000.0,5200.0,multipoint injection,no,247.0,11.0
1577,gasoline,235.0,360.0,"6, v engine",4.0,3696.0,7000.0,5200.0,multipoint injection,no,264.0,11.0
1578,gasoline,268.0,240.25635179153093,"6, v engine",4.0,3498.0,6800.0,5000.0,multipoint injection,no,145.0,10.6
1579,gasoline,235.0,360.0,"6, v engine",4.0,3696.0,7000.0,5200.0,multipoint injection,no,282.0,11.0
1580,gasoline,147.0,280.0,"4, in line",4.0,1999.0,5500.0,1750.0,direct injection,"yes, with intercooler",179.0,10.0
1581,gasoline,200.0,315.0,"6, v engine",4.0,3239.0,6500.0,4300.0,multipoint injection,no,216.0,9.0
1582,gasoline,81.0,152.0,"4, in line",4.0,1598.0,5500.0,4500.0,multipoint injection,no,141.0,11.0
1583,gasoline,131.0,319.0,"4, in line",4.0,1998.0,6000.0,4250.0,multipoint injection,no,117.0,12.5
1584,gasoline,51.0,94.0,"3, in line",4.0,998.0,6200.0,3500.0,multipoint injection,no,95.0,10.5
1585,gasoline,62.0,121.0,"4, in line",4.0,1248.0,6000.0,4000.0,multipoint injection,no,109.0,10.5
1586,diesel,147.0,441.0,"4, in line",4.0,2199.0,3800.0,1750.0,common rail,"yes, with intercooler",149.0,16.0
1587,gasoline,66.0,137.0,"4, in line",4.0,1396.0,6300.0,4000.0,multipoint injection,no,130.0,10.5
1588,gasoline,426.0,540.0,"10, v engine",4.0,5204.0,8250.0,6500.0,direct injection,no,283.0,12.7
1589,gasoline,177.0,340.0,"4, in line",4.0,1999.0,5500.0,1750.0,direct injection,"yes, with intercooler",191.0,10.0
1590,gasoline,145.0,240.25635179153093,"4, in line",4.0,2494.0,5700.0,4200.0,direct injection,no,116.0,13.0
1591,gasoline,55.0,135.0,"4, in line",4.0,1496.0,6000.0,3800.0,direct injection,no,110.0,12.0
1592,gasoline,72.0,153.0,"4, in line",4.0,1598.0,6000.0,3000.0,multipoint injection,no,134.0,11.0
1593,gasoline,75.0,180.0,"3, in line",4.0,1198.0,4250.0,1400.0,direct injection,"yes, with intercooler",109.0,11.0
1594,gasoline,75.0,180.0,"3, in line",4.0,1198.0,4250.0,1400.0,direct injection,"yes, with intercooler",112.0,11.0
1595,gasoline,90.0,160.0,"4, in line",4.0,1598.0,6000.0,4250.0,multipoint injection,no,137.0,11.0
1596,gasoline,83.0,162.0,"4, in line",4.0,1796.0,5750.0,4500.0,multipoint injection,no,196.0,10.0
1597,diesel,74.0,285.0,"4, in line",4.0,2299.0,3500.0,1250.0,common rail,"yes, with intercooler",190.0,16.0
1598,gasoline,85.0,190.0,"4, in line",4.0,1197.0,4500.0,2000.0,direct injection,"yes, with intercooler",117.0,10.0
1599,gasoline,120.0,240.0,"4, in line",4.0,1618.0,5600.0,2000.0,direct injection,"yes, with intercooler",145.0,10.5
1600,gasoline,125.0,260.0,"4, in line",4.0,1598.0,4250.0,1650.0,direct injection,"yes, with intercooler",146.0,10.5
1601,gasoline,74.0,130.0,"4, in line",4.0,1398.0,6000.0,4000.0,multipoint injection,no,132.0,10.5
1602,diesel,81.0,285.0,"4, in line",4.0,2298.0,3500.0,1250.0,common rail,"yes, with intercooler",178.0,16.0
1603,diesel,66.0,260.0,"4, in line",4.0,1598.0,3500.0,1500.0,common rail,"yes, with intercooler",174.0,17.5
1604,gasoline,50.0,96.0,"3, in line",4.0,998.0,6000.0,4800.0,multipoint injection,no,88.0,10.5
1605,gasoline,121.0,240.0,"4, in line",4.0,1598.0,6000.0,1400.0,direct injection,"yes, with intercooler",130.0,10.5
1606,gasoline,652.0,1275.0,"8, v engine",4.0,4593.0,8600.0,6500.0,multipoint injection,no,72.0,12.0
1607,gasoline,220.0,400.0,"6, v engine",4.0,3598.0,6300.0,3000.0,direct injection,no,215.0,11.65
1608,gasoline,220.0,400.0,"6, v engine",4.0,3605.0,6200.0,3750.0,direct injection,no,265.0,12.5
1609,gasoline,228.0,400.0,"6, v engine",4.0,3605.0,6200.0,3750.0,direct injection,no,196.0,12.5
1610,gasoline,147.0,260.0,"4, in line",4.0,1618.0,5750.0,2500.0,direct injection,"yes, with intercooler",140.0,9.5
1611,diesel,81.0,285.0,"4, in line",4.0,2298.0,3500.0,1250.0,common rail,"yes, with intercooler",190.0,17.5
1612,gasoline,52.0,91.0,"3, in line",4.0,999.0,6000.0,2850.0,multipoint injection,no,95.0,10.5
1613,gasoline,44.0,95.0,"3, in line",4.0,999.0,5000.0,3000.0,multipoint injection,no,108.0,10.5
1614,gasoline,55.0,95.0,"3, in line",4.0,999.0,6200.0,3000.0,multipoint injection,no,109.0,10.5
1615,gasoline,52.0,91.0,"3, in line",4.0,999.0,6000.0,2850.0,multipoint injection,no,97.0,10.5
1616,gasoline,52.0,91.0,"3, in line",4.0,999.0,6000.0,2850.0,multipoint injection,no,93.0,10.5
1617,diesel,121.0,345.0,"4, in line",4.0,1998.0,4000.0,1500.0,common rail,"yes, with intercooler",199.0,16.5
1618,gasoline,129.0,235.0,"4, boxer",4.0,2498.0,5800.0,4000.0,multipoint injection,no,161.0,10.3
1619,gasoline,221.0,407.0,"4, boxer",4.0,2457.0,6000.0,4000.0,multipoint injection,"yes, with intercooler",242.0,8.2
1620,gasoline,50.0,90.0,"3, in line",4.0,998.0,6000.0,3500.0,multipoint injection,no,84.0,12.0
1621,gasoline,88.0,156.0,"4, in line",4.0,1586.0,6000.0,4400.0,multipoint injection,no,127.0,11.0
1622,gasoline,66.0,120.0,"4, in line",4.0,1242.0,6000.0,4400.0,multipoint injection,no,99.0,12.0
1623,gasoline,88.0,156.0,"4, in line",4.0,1586.0,6000.0,4400.0,multipoint injection,no,123.0,11.0
1624,gasoline,51.0,95.0,"3, in line",4.0,998.0,6000.0,4300.0,multipoint injection,no,88.0,11.5
1625,gasoline,51.0,93.0,"3, in line",4.0,998.0,6000.0,3600.0,multipoint injection,no,95.0,11.5
1626,gasoline,63.0,160.0,"4, in line",4.0,1197.0,4300.0,1400.0,direct injection,"yes, with intercooler",114.0,12.0
1627,gasoline,92.0,200.0,"4, in line",4.0,1395.0,5000.0,1400.0,direct injection,"yes, with intercooler",122.0,10.5
1628,gasoline,44.0,95.0,"3, in line",4.0,999.0,5000.0,3000.0,multipoint injection,no,106.0,10.5
1629,gasoline,66.0,160.0,"4, in line",4.0,1197.0,4800.0,1400.0,direct injection,"yes, with intercooler",111.0,10.0
1630,gasoline,279.0,580.0,"6, v engine",4.0,2995.0,5500.0,3000.0,direct injection,"yes, with intercooler",193.0,10.5
1631,diesel,51.0,140.0,"2, in line",4.0,800.0,5539.410807291667,3138.226329442283,common rail,"yes, with intercooler",21.0,17.5
1632,gasoline,187.0,350.0,"4, in line",4.0,1969.0,5500.0,1500.0,direct injection,"yes, two",176.0,10.8
1633,gasoline,88.0,215.0,"4, in line",4.0,1368.0,5000.0,2500.0,multipoint injection,"yes, with intercooler",144.0,9.8
1634,gasoline,110.0,250.0,"4, in line",4.0,1395.0,5000.0,1500.0,direct injection,"yes, with intercooler",119.0,10.5
1635,gasoline,336.0,875.0,"8, v engine",2.0,6761.0,4100.0,1800.0,multipoint injection,"yes, with intercooler",465.0,8.0
1636,gasoline,75.0,180.0,"3, in line",4.0,1499.0,4100.0,1200.0,direct injection,"yes, with intercooler",124.0,11.0
1637,gasoline,100.0,220.0,"3, in line",4.0,1499.0,4400.0,1250.0,direct injection,"yes, with intercooler",119.0,11.0
1638,gasoline,240.0,450.0,"6, in line",4.0,2998.0,5500.0,1380.0,direct injection,"yes, with intercooler",154.0,11.0
1639,gasoline,266.0,240.25635179153093,"3, in line",4.0,1499.0,5800.0,3700.0,direct injection,"yes, with intercooler",49.0,9.5
1640,gasoline,282.0,615.0,"10, v engine",2.0,7990.0,5100.0,3600.0,multipoint injection,no,482.0,9.6
1641,gasoline,268.0,600.0,"10, v engine",2.0,7990.0,5000.0,3600.0,multipoint injection,no,482.0,9.1
1642,gasoline,72.0,152.0,"4, in line",4.0,1598.0,6000.0,3500.0,multipoint injection,no,148.0,11.0
1643,gasoline,493.0,760.0,"8, v engine",4.0,3902.0,8000.0,3000.0,direct injection,"yes, with intercooler",260.0,9.4
1644,gasoline,136.0,240.25635179153093,"4, in line",4.0,1999.0,5539.410807291667,3138.226329442283,multipoint injection,no,46.0,9.0
1645,gasoline,74.0,170.0,"3, in line",4.0,999.0,6000.0,1400.0,direct injection,"yes, with intercooler",119.0,10.0
1646,gasoline,118.0,240.0,"4, in line",4.0,1499.0,5700.0,1600.0,direct injection,"yes, with intercooler",149.0,10.0
1647,diesel,118.0,385.0,"4, in line",4.0,2198.0,3700.0,1500.0,common rail,"yes, with intercooler",171.0,17.5
1648,gasoline,96.0,155.0,"4, in line",4.0,1498.0,6600.0,4600.0,multipoint injection,no,130.0,11.5
1649,gasoline,73.0,127.0,"4, in line",4.0,1318.0,6000.0,5000.0,multipoint injection,no,116.0,13.5
1650,gasoline,74.0,134.0,"4, in line",4.0,1368.0,6000.0,3500.0,multipoint injection,no,129.0,10.5
1651,gasoline,99.0,164.0,"4, in line",4.0,1591.0,6300.0,4850.0,direct injection,no,140.0,11.0
1652,gasoline,97.0,161.0,"4, in line",4.0,1591.0,6300.0,4850.0,direct injection,no,147.0,11.0
1653,gasoline,184.0,365.0,"4, in line",4.0,1997.0,5500.0,1200.0,direct injection,"yes, two",209.0,10.0
1654,gasoline,147.0,340.0,"4, in line",4.0,1997.0,5500.0,1200.0,direct injection,"yes, with intercooler",154.0,10.5
1655,gasoline,88.0,171.0,"3, in line",4.0,998.0,6000.0,4000.0,direct injection,"yes, with intercooler",115.0,10.0
1656,gasoline,74.0,171.0,"3, in line",4.0,998.0,6000.0,4000.0,direct injection,"yes, with intercooler",109.0,10.0
1657,gasoline,74.0,171.0,"3, in line",4.0,998.0,6000.0,4000.0,direct injection,"yes, with intercooler",117.0,10.0
1658,gasoline,151.0,375.0,"4, in line",4.0,1999.0,6000.0,5000.0,direct injection,no,37.0,13.5
1659,gasoline,390.0,605.0,"12, v engine",4.0,5707.0,7100.0,5500.0,multipoint injection,no,595.0,10.0
1660,gasoline,405.0,620.0,"12, v engine",4.0,5992.0,7100.0,5500.0,multipoint injection,no,595.0,10.0
1661,gasoline,51.0,102.0,"4, in line",2.0,1242.0,5500.0,3000.0,multipoint injection,no,118.0,11.0
1662,gasoline,177.0,340.0,"4, in line",4.0,1999.0,5500.0,1750.0,direct injection,"yes, with intercooler",201.0,10.0
1663,gasoline,164.0,221.0,"4, in line",4.0,2494.0,6000.0,4200.0,direct injection,no,104.0,13.0
1664,gasoline,164.0,240.25635179153093,"4, in line",4.0,2494.0,6000.0,4200.0,direct injection,no,108.0,13.0
1665,gasoline,230.0,335.0,"6, v engine",4.0,3456.0,6000.0,4600.0,direct injection,no,132.0,12.5
1666,gasoline,271.0,491.0,"8, v engine",4.0,3217.0,6250.0,4500.0,multipoint injection,"yes, with intercooler",396.0,8.0
1667,gasoline,287.0,451.0,"8, v engine",4.0,4244.0,7000.0,4500.0,multipoint injection,no,430.0,11.1
1668,gasoline,88.0,210.0,"4, in line",4.0,1998.0,6000.0,2800.0,direct injection,no,137.0,14.0
1669,gasoline,96.0,150.0,"4, in line",4.0,1496.0,7000.0,4800.0,direct injection,no,139.0,13.0
1670,gasoline,107.0,180.0,"6, v engine",4.0,1995.0,6000.0,5000.0,multipoint injection,no,215.0,9.5
1671,gasoline,120.0,212.0,"6, v engine",4.0,2497.0,6000.0,5000.0,multipoint injection,no,258.0,9.2
1672,gasoline,75.0,180.0,"3, in line",4.0,1198.0,4000.0,1400.0,direct injection,"yes, with intercooler",116.0,10.2
1673,gasoline,75.0,180.0,"3, in line",4.0,1499.0,4100.0,1200.0,direct injection,"yes, with intercooler",119.0,11.0
1674,gasoline,110.0,195.0,"4, in line",4.0,1998.0,6000.0,4200.0,multipoint injection,no,139.0,10.0
1675,gasoline,77.0,170.0,"3, in line",4.0,999.0,5500.0,1800.0,direct injection,"yes, with intercooler",102.0,10.5
1676,gasoline,55.0,96.0,"3, in line",4.0,999.0,6500.0,4500.0,multipoint injection,no,94.0,10.5
1677,gasoline,272.0,450.0,"6, boxer",4.0,2981.0,6500.0,1700.0,direct injection,"yes, two",169.0,10.0
1678,gasoline,257.0,390.0,"6, boxer",4.0,3436.0,7400.0,5600.0,direct injection,no,203.0,12.5
1679,gasoline,272.0,450.0,"6, boxer",4.0,2981.0,6500.0,1700.0,direct injection,"yes, two",182.0,10.0
1680,gasoline,74.0,175.0,"4, in line",4.0,1198.0,4500.0,1500.0,direct injection,"yes, with intercooler",120.0,10.0
1681,gasoline,110.0,220.0,"4, in line",4.0,1618.0,5300.0,2000.0,direct injection,"yes, with intercooler",127.0,9.5
1682,gasoline,110.0,220.0,"4, in line",4.0,1618.0,5300.0,2000.0,direct injection,"yes, with intercooler",132.0,9.5
1683,gasoline,110.0,250.0,"4, in line",4.0,1395.0,5000.0,1500.0,direct injection,"yes, with intercooler",150.0,10.0
1684,gasoline,55.0,95.0,"3, in line",4.0,999.0,6200.0,3000.0,multipoint injection,"yes, with intercooler",108.0,10.5
1685,gasoline,92.0,200.0,"4, in line",4.0,1395.0,5000.0,1400.0,direct injection,"yes, with intercooler",128.0,10.5
1686,gasoline,92.0,200.0,"4, in line",4.0,1395.0,5000.0,1400.0,direct injection,"yes, with intercooler",129.0,10.5
1687,gasoline,110.0,197.0,"4, in line",4.0,1998.0,6000.0,4000.0,multipoint injection,no,175.0,10.5
1688,gasoline,94.0,160.0,"4, in line",4.0,1598.0,6000.0,4600.0,multipoint injection,no,149.0,10.5
1689,gasoline,125.0,250.0,"4, boxer",4.0,1600.0,4800.0,1800.0,direct injection,"yes, with intercooler",159.0,11.0
1690,gasoline,73.0,128.0,"4, in line",4.0,1329.0,6000.0,3800.0,multipoint injection,no,128.0,11.5
1691,gasoline,73.0,128.0,"4, in line",4.0,1329.0,6000.0,3800.0,multipoint injection,no,130.0,11.5
1692,gasoline,97.0,160.0,"4, in line",4.0,1598.0,6400.0,4400.0,multipoint injection,no,142.0,10.7
1693,gasoline,97.0,160.0,"4, in line",4.0,1598.0,6400.0,4400.0,multipoint injection,no,143.0,10.7
1694,gasoline,90.0,163.0,"4, in line",4.0,1798.0,5200.0,3600.0,multipoint injection,no,70.0,13.0
1695,gasoline,112.0,195.0,"4, in line",4.0,1987.0,6200.0,4000.0,multipoint injection,no,155.0,10.0
1696,gasoline,62.0,160.0,"4, in line",4.0,1197.0,4300.0,1400.0,direct injection,"yes, with intercooler",131.0,10.0
1697,gasoline,110.0,240.0,"4, in line",4.0,1395.0,5000.0,1500.0,direct injection,"yes, with intercooler",150.0,10.0
1698,gasoline,92.0,200.0,"4, in line",4.0,1395.0,5000.0,1400.0,direct injection,"yes, with intercooler",137.0,10.5
1699,gasoline,85.0,190.0,"3, in line",4.0,999.0,5539.410807291667,2000.0,direct injection,"yes, with intercooler",125.0,9.0
1700,diesel,62.0,220.0,"4, in line",4.0,1968.0,3500.0,1250.0,common rail,"yes, with intercooler",149.0,16.0
1701,gasoline,180.0,350.0,"4, in line",4.0,1969.0,5500.0,1500.0,direct injection,"yes, with intercooler",168.0,10.8
1702,gasoline,140.0,300.0,"4, in line",4.0,1969.0,5000.0,1600.0,direct injection,"yes, with intercooler",153.0,10.8
1703,gasoline,90.0,220.0,"4, in line",4.0,1969.0,5000.0,1100.0,direct injection,"yes, with intercooler",123.0,11.3
1704,gasoline,180.0,350.0,"4, in line",4.0,1969.0,5500.0,1500.0,direct injection,"yes, with intercooler",153.0,10.8
1705,gasoline,140.0,300.0,"4, in line",4.0,1969.0,5000.0,1400.0,direct injection,"yes, with intercooler",156.0,10.8
1706,gasoline,96.0,230.0,"3, in line",4.0,1199.0,5500.0,1750.0,direct injection,"yes, with intercooler",116.0,10.5
1707,gasoline,96.0,230.0,"3, in line",4.0,1199.0,5500.0,1750.0,direct injection,"yes, with intercooler",114.0,10.5
1708,gasoline,121.0,240.0,"4, in line",4.0,1598.0,6000.0,1400.0,direct injection,"yes, with intercooler",135.0,10.5
1709,gasoline,125.0,250.0,"4, in line",4.0,1368.0,5500.0,2500.0,multipoint injection,"yes, with intercooler",148.0,9.8
1710,gasoline,107.0,206.0,"4, in line",4.0,1368.0,5500.0,3000.0,multipoint injection,"yes, with intercooler",139.0,10.8
1711,gasoline,375.0,675.0,"8, v engine",4.0,3982.0,6000.0,2000.0,direct injection,"yes, two",230.0,10.5
1712,gasoline,260.0,500.0,"8, v engine",4.0,5341.0,6000.0,4300.0,multipoint injection,no,482.0,9.75
1713,gasoline,203.0,400.0,"4, in line",4.0,1998.0,5500.0,1700.0,direct injection,"yes, with intercooler",175.0,9.5
1714,gasoline,203.0,400.0,"4, in line",4.0,1998.0,5500.0,4500.0,direct injection,"yes, with intercooler",180.0,9.5
1715,gasoline,313.0,610.0,"8, v engine",2.0,6162.0,5600.0,4100.0,direct injection,no,287.0,11.5
