,Fuel_Type,Power(kw),Max_Torque(nm),Cylinders,Engine_Capacity(cc),Max_Power_Rpm,Max_Torque_Rpm,Fuel_System,Turbo,Co2_Emissions(g/km)
1492,gasoline,74.0,150.0,"4, in line",1496.0,6000.0,4000.0,direct injection,no,119.0
1493,gasoline,74.0,150.0,"4, in line",1496.0,6000.0,4000.0,direct injection,no,118.0
1494,gasoline,52.0,88.0,"3, in line",999.0,6000.0,5000.0,multipoint injection,no,96.0
1495,gasoline,59.0,110.0,"3, in line",1198.0,6000.0,4000.0,multipoint injection,no,109.0
1496,gasoline,85.0,190.0,"4, in line",1197.0,4500.0,2000.0,direct injection,"yes, with intercooler",129.0
1497,gasoline,103.0,200.0,"4, in line",1364.0,4900.0,1850.0,multipoint injection,"yes, with intercooler",148.0
1498,gasoline,103.0,200.0,"4, in line",1364.0,4900.0,1850.0,multipoint injection,"yes, with intercooler",124.0
1499,gasoline,103.0,200.0,"4, in line",1364.0,4900.0,1850.0,multipoint injection,"yes, with intercooler",131.0
1500,gasoline,60.0,118.0,"3, in line",1199.0,5750.0,2750.0,multipoint injection,no,102.0
1501,gasoline,60.0,118.0,"3, in line",1199.0,5750.0,2750.0,multipoint injection,no,114.0
1502,gasoline,81.0,205.0,"3, in line",1199.0,5500.0,1500.0,direct injection,"yes, with intercooler",99.0
1503,gasoline,115.0,240.0,"4, in line",1598.0,6000.0,1400.0,direct injection,"yes, with intercooler",149.0
1504,gasoline,185.0,370.0,"4, in line",1984.0,5000.0,1600.0,direct injection,"yes, with intercooler",167.0
1505,gasoline,66.0,135.0,"3, in line",898.0,5250.0,2500.0,multipoint injection,"yes, with intercooler",113.0
1506,gasoline,85.0,190.0,"4, in line",1198.0,4500.0,2000.0,direct injection,"yes, with intercooler",140.0
1507,diesel,81.0,240.0,"4, in line",1461.0,4000.0,1750.0,common rail,"yes, with intercooler",109.0
1508,diesel,81.0,240.0,"4, in line",1461.0,4000.0,1750.0,common rail,"yes, with intercooler",112.0
1509,gasoline,85.0,190.0,"4, in line",1198.0,4500.0,2000.0,direct injection,"yes, with intercooler",135.0
1510,gasoline,85.0,190.0,"4, in line",1198.0,4500.0,2000.0,multipoint injection,"yes, with intercooler",140.0
1511,gasoline,465.0,800.0,"12, v engine",6592.0,5600.0,1500.0,direct injection,"yes, with intercooler",327.0
1512,gasoline,55.0,112.0,"3, in line",1198.0,5400.0,3750.0,direct injection,"yes, with intercooler",137.0
1513,gasoline,63.0,160.0,"4, in line",1197.0,4300.0,1400.0,direct injection,"yes, with intercooler",119.0
1514,gasoline,77.0,175.0,"4, in line",1197.0,4500.0,1400.0,direct injection,"yes, with intercooler",117.0
1515,gasoline,63.0,160.0,"4, in line",1197.0,4800.0,1500.0,direct injection,"yes, with intercooler",114.0
1516,gasoline,92.0,200.0,"4, in line",1390.0,5000.0,1500.0,direct injection,"yes, with intercooler",138.0
1517,gasoline,92.0,200.0,"4, in line",1390.0,5000.0,1500.0,direct injection,"yes, with intercooler",142.0
1518,gasoline,77.0,175.0,"4, in line",1197.0,5000.0,1550.0,direct injection,"yes, with intercooler",142.0
1519,diesel,114.0,360.0,"4, in line",1998.0,4000.0,1500.0,common rail,"yes, with intercooler",193.0
1520,gasoline,110.0,198.0,"4, boxer",1995.0,6200.0,4200.0,multipoint injection,no,160.0
1521,gasoline,127.0,235.0,"4, boxer",2498.0,5600.0,4100.0,multipoint injection,no,175.0
1522,gasoline,73.0,128.0,"4, in line",1329.0,6000.0,3800.0,multipoint injection,no,127.0
1523,diesel,130.0,420.0,"4, in line",2755.0,3400.0,1400.0,common rail,"yes, with intercooler",190.0
1524,diesel,130.0,450.0,"4, in line",2755.0,3400.0,1600.0,common rail,"yes, with intercooler",194.0
1525,gasoline,111.0,195.0,"4, in line",1987.0,6200.0,4000.0,multipoint injection,no,167.0
1526,gasoline,97.0,160.0,"4, in line",1598.0,6400.0,4400.0,multipoint injection,no,154.0
1527,gasoline,77.0,175.0,"4, in line",1197.0,5000.0,1500.0,direct injection,"yes, with intercooler",139.0
1528,gasoline,90.0,220.0,"4, in line",1498.0,5000.0,1600.0,direct injection,"yes, with intercooler",134.0
1529,gasoline,132.0,240.0,"4, in line",1595.0,5700.0,1600.0,direct injection,"yes, with intercooler",137.0
1530,gasoline,90.0,220.0,"4, in line",1498.0,5000.0,1600.0,direct injection,"yes, with intercooler",138.0
1531,gasoline,132.0,240.0,"4, in line",1596.0,5700.0,1600.0,direct injection,"yes, with intercooler",139.0
1532,gasoline,177.0,320.0,"4, in line",1999.0,5500.0,1800.0,direct injection,"yes, with intercooler",198.0
1533,gasoline,180.0,350.0,"4, in line",1969.0,5500.0,1500.0,indirect injection,"yes, with intercooler",157.0
1534,gasoline,177.0,350.0,"4, in line",1742.0,6000.0,4000.0,direct injection,"yes, with intercooler",157.0
1535,gasoline,177.0,350.0,"4, in line",1742.0,6000.0,4000.0,direct injection,"yes, with intercooler",161.0
1536,gasoline,70.0,160.0,"3, in line",999.0,5000.0,1500.0,direct injection,"yes, with intercooler",97.0
1537,gasoline,170.0,370.0,"4, in line",1984.0,6000.0,1600.0,direct injection,"yes, with intercooler",162.0
1538,gasoline,140.0,320.0,"4, in line",1798.0,4200.0,1400.0,direct injection,"yes, with intercooler",138.0
1539,gasoline,331.0,550.0,"8, v engine",3993.0,5800.0,1400.0,direct injection,"yes, two",214.0
1540,gasoline,140.0,320.0,"4, in line",1798.0,4200.0,1400.0,direct injection,"yes, with intercooler",135.0
1541,gasoline,412.0,700.0,"8, v engine",3993.0,5700.0,1750.0,direct injection,"yes, two",221.0
1542,gasoline,331.0,550.0,"8, v engine",3993.0,5800.0,1400.0,direct injection,"yes, two",215.0
1543,gasoline,92.0,220.0,"4, in line",1395.0,5000.0,1500.0,direct injection,"yes, with intercooler",133.0
1544,gasoline,245.0,440.0,"6, v engine",2995.0,5500.0,2900.0,direct injection,"yes, with intercooler",179.0
1545,gasoline,132.0,250.0,"4, in line",1798.0,5100.0,1250.0,direct injection,"yes, with intercooler",134.0
1546,gasoline,132.0,250.0,"4, in line",1798.0,5100.0,1250.0,direct injection,"yes, with intercooler",138.0
1547,gasoline,373.0,660.0,"8, v engine",3993.0,6000.0,1700.0,direct injection,"yes, two",254.0
1548,gasoline,80.0,180.0,"3, in line",1499.0,4500.0,1250.0,direct injection,"yes, with intercooler",116.0
1549,gasoline,100.0,220.0,"3, in line",1499.0,4500.0,1250.0,direct injection,"yes, with intercooler",129.0
1550,gasoline,75.0,180.0,"3, in line",1499.0,4100.0,1200.0,direct injection,"yes, with intercooler",121.0
1551,gasoline,100.0,220.0,"3, in line",1499.0,4500.0,1250.0,direct injection,"yes, two",125.0
1552,gasoline,235.0,450.0,"6, in line",2979.0,5800.0,1300.0,direct injection,"yes, with intercooler",174.0
1553,gasoline,235.0,450.0,"6, in line",2979.0,5800.0,1300.0,direct injection,"yes, with intercooler",172.0
1554,gasoline,235.0,450.0,"6, in line",2979.0,5800.0,1300.0,direct injection,"yes, with intercooler",176.0
1555,gasoline,135.0,270.0,"4, in line",1995.0,5000.0,1250.0,direct injection,"yes, two",163.0
1556,gasoline,135.0,270.0,"4, in line",1997.0,5000.0,1250.0,direct injection,"yes, two",168.0
1557,gasoline,225.0,400.0,"6, in line",2979.0,5800.0,1200.0,direct injection,"yes, two",198.0
1558,gasoline,343.0,630.0,"8, v engine",6162.0,6000.0,4600.0,direct injection,no,279.0
1559,gasoline,51.0,95.0,"3, in line",998.0,6000.0,4800.0,multipoint injection,no,88.0
1560,gasoline,81.0,205.0,"3, in line",1199.0,5500.0,1750.0,direct injection,"yes, with intercooler",112.0
1561,gasoline,60.0,118.0,"3, in line",1199.0,5750.0,2750.0,multipoint injection,no,105.0
1562,gasoline,60.0,118.0,"3, in line",1199.0,5750.0,2750.0,multipoint injection,no,109.0
1563,gasoline,412.0,755.0,"8, v engine",3855.0,7500.0,4750.0,direct injection,"yes, with intercooler",250.0
1564,gasoline,70.0,127.0,"4, in line",1368.0,6000.0,4500.0,multipoint injection,no,165.0
1565,gasoline,74.0,170.0,"3, in line",999.0,6000.0,1400.0,direct injection,"yes, with intercooler",117.0
1566,gasoline,92.0,170.0,"3, in line",999.0,6000.0,1400.0,direct injection,"yes, with intercooler",125.0
1567,gasoline,74.0,170.0,"3, in line",998.0,6000.0,1400.0,direct injection,"yes, with intercooler",105.0
1568,gasoline,74.0,170.0,"3, in line",998.0,6000.0,1400.0,direct injection,"yes, with intercooler",109.0
1569,gasoline,92.0,170.0,"3, in line",998.0,6000.0,1400.0,direct injection,"yes, with intercooler",119.0
1570,gasoline,149.0,345.0,"4, in line",1997.0,5300.0,2700.0,direct injection,"yes, with intercooler",169.0
1571,gasoline,74.0,170.0,"3, in line",995.0,6000.0,1400.0,direct injection,"yes, with intercooler",129.0
1572,gasoline,74.0,170.0,"3, in line",995.0,6000.0,1400.0,direct injection,"yes, with intercooler",119.0
1573,diesel,92.0,330.0,"4, in line",2198.0,3500.0,1500.0,common rail,"yes, with intercooler",172.0
1574,gasoline,55.0,122.0,"4, in line",1248.0,6000.0,4000.0,multipoint injection,no,109.0
1575,gasoline,235.0,360.0,"6, v engine",3696.0,7000.0,5200.0,multipoint injection,no,247.0
1576,gasoline,235.0,360.0,"6, v engine",3696.0,7000.0,5200.0,multipoint injection,no,264.0
1577,gasoline,268.0,240.25635179153093,"6, v engine",3498.0,6800.0,5000.0,multipoint injection,no,145.0
1578,gasoline,235.0,360.0,"6, v engine",3696.0,7000.0,5200.0,multipoint injection,no,282.0
1579,gasoline,147.0,280.0,"4, in line",1999.0,5500.0,1750.0,direct injection,"yes, with intercooler",179.0
1580,gasoline,200.0,315.0,"6, v engine",3239.0,6500.0,4300.0,multipoint injection,no,216.0
1581,gasoline,81.0,152.0,"4, in line",1598.0,5500.0,4500.0,multipoint injection,no,141.0
1582,gasoline,131.0,319.0,"4, in line",1998.0,6000.0,4250.0,multipoint injection,no,117.0
1583,gasoline,51.0,94.0,"3, in line",998.0,6200.0,3500.0,multipoint injection,no,95.0
1584,gasoline,62.0,121.0,"4, in line",1248.0,6000.0,4000.0,multipoint injection,no,109.0
1585,diesel,147.0,441.0,"4, in line",2199.0,3800.0,1750.0,common rail,"yes, with intercooler",149.0
1586,gasoline,66.0,137.0,"4, in line",1396.0,6300.0,4000.0,multipoint injection,no,130.0
1587,gasoline,426.0,540.0,"10, v engine",5204.0,8250.0,6500.0,direct injection,no,283.0
1588,gasoline,177.0,340.0,"4, in line",1999.0,5500.0,1750.0,direct injection,"yes, with intercooler",191.0
1589,gasoline,145.0,240.25635179153093,"4, in line",2494.0,5700.0,4200.0,direct injection,no,116.0
1590,gasoline,55.0,135.0,"4, in line",1496.0,6000.0,3800.0,direct injection,no,110.0
1591,gasoline,72.0,153.0,"4, in line",1598.0,6000.0,3000.0,multipoint injection,no,134.0
1592,gasoline,75.0,180.0,"3, in line",1198.0,4250.0,1400.0,direct injection,"yes, with intercooler",109.0
1593,gasoline,75.0,180.0,"3, in line",1198.0,4250.0,1400.0,direct injection,"yes, with intercooler",112.0
1594,gasoline,90.0,160.0,"4, in line",1598.0,6000.0,4250.0,multipoint injection,no,137.0
1595,gasoline,83.0,162.0,"4, in line",1796.0,5750.0,4500.0,multipoint injection,no,196.0
1596,diesel,74.0,285.0,"4, in line",2299.0,3500.0,1250.0,common rail,"yes, with intercooler",190.0
1597,gasoline,85.0,190.0,"4, in line",1197.0,4500.0,2000.0,direct injection,"yes, with intercooler",117.0
1598,gasoline,120.0,240.0,"4, in line",1618.0,5600.0,2000.0,direct injection,"yes, with intercooler",145.0
1599,gasoline,125.0,260.0,"4, in line",1598.0,4250.0,1650.0,direct injection,"yes, with intercooler",146.0
1600,gasoline,74.0,130.0,"4, in line",1398.0,6000.0,4000.0,multipoint injection,no,132.0
1601,diesel,81.0,285.0,"4, in line",2298.0,3500.0,1250.0,common rail,"yes, with intercooler",178.0
1602,diesel,66.0,260.0,"4, in line",1598.0,3500.0,1500.0,common rail,"yes, with intercooler",174.0
1603,gasoline,50.0,96.0,"3, in line",998.0,6000.0,4800.0,multipoint injection,no,88.0
1604,gasoline,121.0,240.0,"4, in line",1598.0,6000.0,1400.0,direct injection,"yes, with intercooler",130.0
1605,gasoline,652.0,1275.0,"8, v engine",4593.0,8600.0,6500.0,multipoint injection,no,72.0
1606,gasoline,220.0,400.0,"6, v engine",3598.0,6300.0,3000.0,direct injection,no,215.0
1607,gasoline,220.0,400.0,"6, v engine",3605.0,6200.0,3750.0,direct injection,no,265.0
1608,gasoline,228.0,400.0,"6, v engine",3605.0,6200.0,3750.0,direct injection,no,196.0
1609,gasoline,147.0,260.0,"4, in line",1618.0,5750.0,2500.0,direct injection,"yes, with intercooler",140.0
1610,diesel,81.0,285.0,"4, in line",2298.0,3500.0,1250.0,common rail,"yes, with intercooler",190.0
1611,gasoline,52.0,91.0,"3, in line",999.0,6000.0,2850.0,multipoint injection,no,95.0
1612,gasoline,44.0,95.0,"3, in line",999.0,5000.0,3000.0,multipoint injection,no,108.0
1613,gasoline,55.0,95.0,"3, in line",999.0,6200.0,3000.0,multipoint injection,no,109.0
1614,gasoline,52.0,91.0,"3, in line",999.0,6000.0,2850.0,multipoint injection,no,97.0
1615,gasoline,52.0,91.0,"3, in line",999.0,6000.0,2850.0,multipoint injection,no,93.0
1616,diesel,121.0,345.0,"4, in line",1998.0,4000.0,1500.0,common rail,"yes, with intercooler",199.0
1617,gasoline,129.0,235.0,"4, boxer",2498.0,5800.0,4000.0,multipoint injection,no,161.0
1618,gasoline,221.0,407.0,"4, boxer",2457.0,6000.0,4000.0,multipoint injection,"yes, with intercooler",242.0
1619,gasoline,50.0,90.0,"3, in line",998.0,6000.0,3500.0,multipoint injection,no,84.0
1620,gasoline,88.0,156.0,"4, in line",1586.0,6000.0,4400.0,multipoint injection,no,127.0
1621,gasoline,66.0,120.0,"4, in line",1242.0,6000.0,4400.0,multipoint injection,no,99.0
1622,gasoline,88.0,156.0,"4, in line",1586.0,6000.0,4400.0,multipoint injection,no,123.0
1623,gasoline,51.0,95.0,"3, in line",998.0,6000.0,4300.0,multipoint injection,no,88.0
1624,gasoline,51.0,93.0,"3, in line",998.0,6000.0,3600.0,multipoint injection,no,95.0
1625,gasoline,63.0,160.0,"4, in line",1197.0,4300.0,1400.0,direct injection,"yes, with intercooler",114.0
1626,gasoline,92.0,200.0,"4, in line",1395.0,5000.0,1400.0,direct injection,"yes, with intercooler",122.0
1627,gasoline,44.0,95.0,"3, in line",999.0,5000.0,3000.0,multipoint injection,no,106.0
1628,gasoline,66.0,160.0,"4, in line",1197.0,4800.0,1400.0,direct injection,"yes, with intercooler",111.0
1629,gasoline,279.0,580.0,"6, v engine",2995.0,5500.0,3000.0,direct injection,"yes, with intercooler",193.0
1630,diesel,51.0,140.0,"2, in line",800.0,5539.410807291667,3138.226329442283,common rail,"yes, with intercooler",21.0
1631,gasoline,187.0,350.0,"4, in line",1969.0,5500.0,1500.0,direct injection,"yes, two",176.0
1632,gasoline,88.0,215.0,"4, in line",1368.0,5000.0,2500.0,multipoint injection,"yes, with intercooler",144.0
1633,gasoline,110.0,250.0,"4, in line",1395.0,5000.0,1500.0,direct injection,"yes, with intercooler",119.0
1634,gasoline,336.0,875.0,"8, v engine",6761.0,4100.0,1800.0,multipoint injection,"yes, with intercooler",465.0
1635,gasoline,75.0,180.0,"3, in line",1499.0,4100.0,1200.0,direct injection,"yes, with intercooler",124.0
1636,gasoline,100.0,220.0,"3, in line",1499.0,4400.0,1250.0,direct injection,"yes, with intercooler",119.0
1637,gasoline,240.0,450.0,"6, in line",2998.0,5500.0,1380.0,direct injection,"yes, with intercooler",154.0
1638,gasoline,266.0,240.25635179153093,"3, in line",1499.0,5800.0,3700.0,direct injection,"yes, with intercooler",49.0
1639,gasoline,282.0,615.0,"10, v engine",7990.0,5100.0,3600.0,multipoint injection,no,482.0
1640,gasoline,268.0,600.0,"10, v engine",7990.0,5000.0,3600.0,multipoint injection,no,482.0
1641,gasoline,72.0,152.0,"4, in line",1598.0,6000.0,3500.0,multipoint injection,no,148.0
1642,gasoline,493.0,760.0,"8, v engine",3902.0,8000.0,3000.0,direct injection,"yes, with intercooler",260.0
1643,gasoline,136.0,240.25635179153093,"4, in line",1999.0,5539.410807291667,3138.226329442283,multipoint injection,no,46.0
1644,gasoline,74.0,170.0,"3, in line",999.0,6000.0,1400.0,direct injection,"yes, with intercooler",119.0
1645,gasoline,118.0,240.0,"4, in line",1499.0,5700.0,1600.0,direct injection,"yes, with intercooler",149.0
1646,diesel,118.0,385.0,"4, in line",2198.0,3700.0,1500.0,common rail,"yes, with intercooler",171.0
1647,gasoline,96.0,155.0,"4, in line",1498.0,6600.0,4600.0,multipoint injection,no,130.0
1648,gasoline,73.0,127.0,"4, in line",1318.0,6000.0,5000.0,multipoint injection,no,116.0
1649,gasoline,74.0,134.0,"4, in line",1368.0,6000.0,3500.0,multipoint injection,no,129.0
1650,gasoline,99.0,164.0,"4, in line",1591.0,6300.0,4850.0,direct injection,no,140.0
1651,gasoline,97.0,161.0,"4, in line",1591.0,6300.0,4850.0,direct injection,no,147.0
1652,gasoline,184.0,365.0,"4, in line",1997.0,5500.0,1200.0,direct injection,"yes, two",209.0
1653,gasoline,147.0,340.0,"4, in line",1997.0,5500.0,1200.0,direct injection,"yes, with intercooler",154.0
1654,gasoline,88.0,171.0,"3, in line",998.0,6000.0,4000.0,direct injection,"yes, with intercooler",115.0
1655,gasoline,74.0,171.0,"3, in line",998.0,6000.0,4000.0,direct injection,"yes, with intercooler",109.0
1656,gasoline,74.0,171.0,"3, in line",998.0,6000.0,4000.0,direct injection,"yes, with intercooler",117.0
1657,gasoline,151.0,375.0,"4, in line",1999.0,6000.0,5000.0,direct injection,no,37.0
1658,gasoline,390.0,605.0,"12, v engine",5707.0,7100.0,5500.0,multipoint injection,no,595.0
1659,gasoline,405.0,620.0,"12, v engine",5992.0,7100.0,5500.0,multipoint injection,no,595.0
1660,gasoline,51.0,102.0,"4, in line",1242.0,5500.0,3000.0,multipoint injection,no,118.0
1661,gasoline,177.0,340.0,"4, in line",1999.0,5500.0,1750.0,direct injection,"yes, with intercooler",201.0
1662,gasoline,164.0,221.0,"4, in line",2494.0,6000.0,4200.0,direct injection,no,104.0
1663,gasoline,164.0,240.25635179153093,"4, in line",2494.0,6000.0,4200.0,direct injection,no,108.0
1664,gasoline,230.0,335.0,"6, v engine",3456.0,6000.0,4600.0,direct injection,no,132.0
1665,gasoline,271.0,491.0,"8, v engine",3217.0,6250.0,4500.0,multipoint injection,"yes, with intercooler",396.0
1666,gasoline,287.0,451.0,"8, v engine",4244.0,7000.0,4500.0,multipoint injection,no,430.0
1667,gasoline,88.0,210.0,"4, in line",1998.0,6000.0,2800.0,direct injection,no,137.0
1668,gasoline,96.0,150.0,"4, in line",1496.0,7000.0,4800.0,direct injection,no,139.0
1669,gasoline,107.0,180.0,"6, v engine",1995.0,6000.0,5000.0,multipoint injection,no,215.0
1670,gasoline,120.0,212.0,"6, v engine",2497.0,6000.0,5000.0,multipoint injection,no,258.0
1671,gasoline,75.0,180.0,"3, in line",1198.0,4000.0,1400.0,direct injection,"yes, with intercooler",116.0
1672,gasoline,75.0,180.0,"3, in line",1499.0,4100.0,1200.0,direct injection,"yes, with intercooler",119.0
1673,gasoline,110.0,195.0,"4, in line",1998.0,6000.0,4200.0,multipoint injection,no,139.0
1674,gasoline,77.0,170.0,"3, in line",999.0,5500.0,1800.0,direct injection,"yes, with intercooler",102.0
1675,gasoline,55.0,96.0,"3, in line",999.0,6500.0,4500.0,multipoint injection,no,94.0
1676,gasoline,272.0,450.0,"6, boxer",2981.0,6500.0,1700.0,direct injection,"yes, two",169.0
1677,gasoline,257.0,390.0,"6, boxer",3436.0,7400.0,5600.0,direct injection,no,203.0
1678,gasoline,272.0,450.0,"6, boxer",2981.0,6500.0,1700.0,direct injection,"yes, two",182.0
1679,gasoline,74.0,175.0,"4, in line",1198.0,4500.0,1500.0,direct injection,"yes, with intercooler",120.0
1680,gasoline,110.0,220.0,"4, in line",1618.0,5300.0,2000.0,direct injection,"yes, with intercooler",127.0
1681,gasoline,110.0,220.0,"4, in line",1618.0,5300.0,2000.0,direct injection,"yes, with intercooler",132.0
1682,gasoline,110.0,250.0,"4, in line",1395.0,5000.0,1500.0,direct injection,"yes, with intercooler",150.0
1683,gasoline,55.0,95.0,"3, in line",999.0,6200.0,3000.0,multipoint injection,"yes, with intercooler",108.0
1684,gasoline,92.0,200.0,"4, in line",1395.0,5000.0,1400.0,direct injection,"yes, with intercooler",128.0
1685,gasoline,92.0,200.0,"4, in line",1395.0,5000.0,1400.0,direct injection,"yes, with intercooler",129.0
1686,gasoline,110.0,197.0,"4, in line",1998.0,6000.0,4000.0,multipoint injection,no,175.0
1687,gasoline,94.0,160.0,"4, in line",1598.0,6000.0,4600.0,multipoint injection,no,149.0
1688,gasoline,125.0,250.0,"4, boxer",1600.0,4800.0,1800.0,direct injection,"yes, with intercooler",159.0
1689,gasoline,73.0,128.0,"4, in line",1329.0,6000.0,3800.0,multipoint injection,no,128.0
1690,gasoline,73.0,128.0,"4, in line",1329.0,6000.0,3800.0,multipoint injection,no,130.0
1691,gasoline,97.0,160.0,"4, in line",1598.0,6400.0,4400.0,multipoint injection,no,142.0
1692,gasoline,97.0,160.0,"4, in line",1598.0,6400.0,4400.0,multipoint injection,no,143.0
