,Fuel_Type,Power(kw),Max_Torque(nm),Cylinders,Valves_Per_Cylinder,Engine_Capacity(cc),Max_Power_Rpm,Max_Torque_Rpm,Fuel_System,Turbo,Co2_Emissions(g/km),Compression_Ratio
3222,gasoline,235.0,450.0,"6, in line",4.0,2979.0,5800.0,1300.0,direct injection,"yes, with intercooler",176.0,10.2
3223,gasoline,135.0,270.0,"4, in line",4.0,1995.0,5000.0,1250.0,direct injection,"yes, two",163.0,11.0
3224,gasoline,135.0,270.0,"4, in line",4.0,1997.0,5000.0,1250.0,direct injection,"yes, two",168.0,10.0
3225,gasoline,225.0,400.0,"6, in line",4.0,2979.0,5800.0,1200.0,direct injection,"yes, two",198.0,10.2
3226,gasoline,343.0,630.0,"8, v engine",2.0,6162.0,6000.0,4600.0,direct injection,no,279.0,11.5
3228,gasoline,51.0,95.0,"3, in line",4.0,998.0,6000.0,4800.0,multipoint injection,no,88.0,11.5
3230,gasoline,81.0,205.0,"3, in line",4.0,1199.0,5500.0,1750.0,direct injection,"yes, with intercooler",112.0,10.5
3231,gasoline,60.0,118.0,"3, in line",4.0,1199.0,5750.0,2750.0,multipoint injection,no,105.0,11.0
3233,gasoline,60.0,118.0,"3, in line",4.0,1199.0,5750.0,2750.0,multipoint injection,no,109.0,11.0
3236,gasoline,412.0,755.0,"8, v engine",4.0,3855.0,7500.0,4750.0,direct injection,"yes, with intercooler",250.0,9.5
3237,gasoline,70.0,127.0,"4, in line",4.0,1368.0,6000.0,4500.0,multipoint injection,no,165.0,11.0
3239,gasoline,74.0,170.0,"3, in line",4.0,999.0,6000.0,1400.0,direct injection,"yes, with intercooler",117.0,10.0
3240,gasoline,92.0,170.0,"3, in line",4.0,999.0,6000.0,1400.0,direct injection,"yes, with intercooler",125.0,10.0
3241,gasoline,74.0,170.0,"3, in line",4.0,998.0,6000.0,1400.0,direct injection,"yes, with intercooler",105.0,10.0
3242,gasoline,74.0,170.0,"3, in line",4.0,998.0,6000.0,1400.0,direct injection,"yes, with intercooler",109.0,10.0
3243,gasoline,92.0,170.0,"3, in line",4.0,998.0,6000.0,1400.0,direct injection,"yes, with intercooler",119.0,10.0
3244,gasoline,149.0,345.0,"4, in line",4.0,1997.0,5300.0,2700.0,direct injection,"yes, with intercooler",169.0,10.0
3245,gasoline,74.0,170.0,"3, in line",4.0,995.0,6000.0,1400.0,direct injection,"yes, with intercooler",129.0,10.0
3246,gasoline,74.0,170.0,"3, in line",4.0,995.0,6000.0,1400.0,direct injection,"yes, with intercooler",119.0,10.0
3247,diesel,92.0,330.0,"4, in line",4.0,2198.0,3500.0,1500.0,common rail,"yes, with intercooler",172.0,17.5
3248,gasoline,55.0,122.0,"4, in line",4.0,1248.0,6000.0,4000.0,multipoint injection,no,109.0,10.5
3249,gasoline,235.0,360.0,"6, v engine",4.0,3696.0,7000.0,5200.0,multipoint injection,no,247.0,11.0
3250,gasoline,235.0,360.0,"6, v engine",4.0,3696.0,7000.0,5200.0,multipoint injection,no,264.0,11.0
3252,gasoline,268.0,240.25635179153093,"6, v engine",4.0,3498.0,6800.0,5000.0,multipoint injection,no,145.0,10.6
3254,gasoline,235.0,360.0,"6, v engine",4.0,3696.0,7000.0,5200.0,multipoint injection,no,282.0,11.0
3256,gasoline,147.0,280.0,"4, in line",4.0,1999.0,5500.0,1750.0,direct injection,"yes, with intercooler",179.0,10.0
3257,gasoline,200.0,315.0,"6, v engine",4.0,3239.0,6500.0,4300.0,multipoint injection,no,216.0,9.0
3258,gasoline,81.0,152.0,"4, in line",4.0,1598.0,5500.0,4500.0,multipoint injection,no,141.0,11.0
3259,gasoline,131.0,319.0,"4, in line",4.0,1998.0,6000.0,4250.0,multipoint injection,no,117.0,12.5
3260,gasoline,51.0,94.0,"3, in line",4.0,998.0,6200.0,3500.0,multipoint injection,no,95.0,10.5
3262,gasoline,62.0,121.0,"4, in line",4.0,1248.0,6000.0,4000.0,multipoint injection,no,109.0,10.5
3264,diesel,147.0,441.0,"4, in line",4.0,2199.0,3800.0,1750.0,common rail,"yes, with intercooler",149.0,16.0
3266,gasoline,66.0,137.0,"4, in line",4.0,1396.0,6300.0,4000.0,multipoint injection,no,130.0,10.5
3267,gasoline,426.0,540.0,"10, v engine",4.0,5204.0,8250.0,6500.0,direct injection,no,283.0,12.7
3268,gasoline,177.0,340.0,"4, in line",4.0,1999.0,5500.0,1750.0,direct injection,"yes, with intercooler",191.0,10.0
3269,gasoline,145.0,240.25635179153093,"4, in line",4.0,2494.0,5700.0,4200.0,direct injection,no,116.0,13.0
3270,gasoline,55.0,135.0,"4, in line",4.0,1496.0,6000.0,3800.0,direct injection,no,110.0,12.0
3274,gasoline,72.0,153.0,"4, in line",4.0,1598.0,6000.0,3000.0,multipoint injection,no,134.0,11.0
3275,gasoline,75.0,180.0,"3, in line",4.0,1198.0,4250.0,1400.0,direct injection,"yes, with intercooler",109.0,11.0
3276,gasoline,75.0,180.0,"3, in line",4.0,1198.0,4250.0,1400.0,direct injection,"yes, with intercooler",112.0,11.0
3277,gasoline,90.0,160.0,"4, in line",4.0,1598.0,6000.0,4250.0,multipoint injection,no,137.0,11.0
3278,gasoline,83.0,162.0,"4, in line",4.0,1796.0,5750.0,4500.0,multipoint injection,no,196.0,10.0
3280,diesel,74.0,285.0,"4, in line",4.0,2299.0,3500.0,1250.0,common rail,"yes, with intercooler",190.0,16.0
3281,gasoline,85.0,190.0,"4, in line",4.0,1197.0,4500.0,2000.0,direct injection,"yes, with intercooler",117.0,10.0
3282,gasoline,120.0,240.0,"4, in line",4.0,1618.0,5600.0,2000.0,direct injection,"yes, with intercooler",145.0,10.5
3283,gasoline,125.0,260.0,"4, in line",4.0,1598.0,4250.0,1650.0,direct injection,"yes, with intercooler",146.0,10.5
3284,gasoline,74.0,130.0,"4, in line",4.0,1398.0,6000.0,4000.0,multipoint injection,no,132.0,10.5
3285,diesel,81.0,285.0,"4, in line",4.0,2298.0,3500.0,1250.0,common rail,"yes, with intercooler",178.0,16.0
3286,diesel,66.0,260.0,"4, in line",4.0,1598.0,3500.0,1500.0,common rail,"yes, with intercooler",174.0,17.5
3287,gasoline,50.0,96.0,"3, in line",4.0,998.0,6000.0,4800.0,multipoint injection,no,88.0,10.5
3290,gasoline,121.0,240.0,"4, in line",4.0,1598.0,6000.0,1400.0,direct injection,"yes, with intercooler",130.0,10.5
3291,gasoline,652.0,1275.0,"8, v engine",4.0,4593.0,8600.0,6500.0,multipoint injection,no,72.0,12.0
3299,gasoline,220.0,400.0,"6, v engine",4.0,3598.0,6300.0,3000.0,direct injection,no,215.0,11.65
3300,gasoline,220.0,400.0,"6, v engine",4.0,3605.0,6200.0,3750.0,direct injection,no,265.0,12.5
3301,gasoline,228.0,400.0,"6, v engine",4.0,3605.0,6200.0,3750.0,direct injection,no,196.0,12.5
3302,gasoline,147.0,260.0,"4, in line",4.0,1618.0,5750.0,2500.0,direct injection,"yes, with intercooler",140.0,9.5
3303,diesel,81.0,285.0,"4, in line",4.0,2298.0,3500.0,1250.0,common rail,"yes, with intercooler",190.0,17.5
3305,gasoline,52.0,91.0,"3, in line",4.0,999.0,6000.0,2850.0,multipoint injection,no,95.0,10.5
3306,gasoline,44.0,95.0,"3, in line",4.0,999.0,5000.0,3000.0,multipoint injection,no,108.0,10.5
3307,gasoline,55.0,95.0,"3, in line",4.0,999.0,6200.0,3000.0,multipoint injection,no,109.0,10.5
3308,gasoline,52.0,91.0,"3, in line",4.0,999.0,6000.0,2850.0,multipoint injection,no,97.0,10.5
3309,gasoline,52.0,91.0,"3, in line",4.0,999.0,6000.0,2850.0,multipoint injection,no,93.0,10.5
3310,diesel,121.0,345.0,"4, in line",4.0,1998.0,4000.0,1500.0,common rail,"yes, with intercooler",199.0,16.5
3311,gasoline,129.0,235.0,"4, boxer",4.0,2498.0,5800.0,4000.0,multipoint injection,no,161.0,10.3
3312,gasoline,221.0,407.0,"4, boxer",4.0,2457.0,6000.0,4000.0,multipoint injection,"yes, with intercooler",242.0,8.2
3313,gasoline,50.0,90.0,"3, in line",4.0,998.0,6000.0,3500.0,multipoint injection,no,84.0,12.0
3314,gasoline,88.0,156.0,"4, in line",4.0,1586.0,6000.0,4400.0,multipoint injection,no,127.0,11.0
3315,gasoline,66.0,120.0,"4, in line",4.0,1242.0,6000.0,4400.0,multipoint injection,no,99.0,12.0
3316,gasoline,88.0,156.0,"4, in line",4.0,1586.0,6000.0,4400.0,multipoint injection,no,123.0,11.0
3317,gasoline,51.0,95.0,"3, in line",4.0,998.0,6000.0,4300.0,multipoint injection,no,88.0,11.5
3319,gasoline,51.0,93.0,"3, in line",4.0,998.0,6000.0,3600.0,multipoint injection,no,95.0,11.5
3321,gasoline,63.0,160.0,"4, in line",4.0,1197.0,4300.0,1400.0,direct injection,"yes, with intercooler",114.0,12.0
3322,gasoline,92.0,200.0,"4, in line",4.0,1395.0,5000.0,1400.0,direct injection,"yes, with intercooler",122.0,10.5
3323,gasoline,44.0,95.0,"3, in line",4.0,999.0,5000.0,3000.0,multipoint injection,no,106.0,10.5
3324,gasoline,66.0,160.0,"4, in line",4.0,1197.0,4800.0,1400.0,direct injection,"yes, with intercooler",111.0,10.0
3325,gasoline,279.0,580.0,"6, v engine",4.0,2995.0,5500.0,3000.0,direct injection,"yes, with intercooler",193.0,10.5
3327,diesel,51.0,140.0,"2, in line",4.0,800.0,5539.410807291667,3138.226329442283,common rail,"yes, with intercooler",21.0,17.5
3334,gasoline,187.0,350.0,"4, in line",4.0,1969.0,5500.0,1500.0,direct injection,"yes, two",176.0,10.8
3335,gasoline,88.0,215.0,"4, in line",4.0,1368.0,5000.0,2500.0,multipoint injection,"yes, with intercooler",144.0,9.8
3336,gasoline,110.0,250.0,"4, in line",4.0,1395.0,5000.0,1500.0,direct injection,"yes, with intercooler",119.0,10.5
3337,gasoline,336.0,875.0,"8, v engine",2.0,6761.0,4100.0,1800.0,multipoint injection,"yes, with intercooler",465.0,8.0
3339,gasoline,75.0,180.0,"3, in line",4.0,1499.0,4100.0,1200.0,direct injection,"yes, with intercooler",124.0,11.0
3340,gasoline,100.0,220.0,"3, in line",4.0,1499.0,4400.0,1250.0,direct injection,"yes, with intercooler",119.0,11.0
3341,gasoline,240.0,450.0,"6, in line",4.0,2998.0,5500.0,1380.0,direct injection,"yes, with intercooler",154.0,11.0
3342,gasoline,266.0,240.25635179153093,"3, in line",4.0,1499.0,5800.0,3700.0,direct injection,"yes, with intercooler",49.0,9.5
3344,gasoline,282.0,615.0,"10, v engine",2.0,7990.0,5100.0,3600.0,multipoint injection,no,482.0,9.6
3345,gasoline,268.0,600.0,"10, v engine",2.0,7990.0,5000.0,3600.0,multipoint injection,no,482.0,9.1
3346,gasoline,72.0,152.0,"4, in line",4.0,1598.0,6000.0,3500.0,multipoint injection,no,148.0,11.0
3347,gasoline,493.0,760.0,"8, v engine",4.0,3902.0,8000.0,3000.0,direct injection,"yes, with intercooler",260.0,9.4
3349,gasoline,136.0,240.25635179153093,"4, in line",4.0,1999.0,5539.410807291667,3138.226329442283,multipoint injection,no,46.0,9.0
3350,gasoline,74.0,170.0,"3, in line",4.0,999.0,6000.0,1400.0,direct injection,"yes, with intercooler",119.0,10.0
3352,gasoline,118.0,240.0,"4, in line",4.0,1499.0,5700.0,1600.0,direct injection,"yes, with intercooler",149.0,10.0
3353,diesel,118.0,385.0,"4, in line",4.0,2198.0,3700.0,1500.0,common rail,"yes, with intercooler",171.0,17.5
3356,gasoline,96.0,155.0,"4, in line",4.0,1498.0,6600.0,4600.0,multipoint injection,no,130.0,11.5
3357,gasoline,73.0,127.0,"4, in line",4.0,1318.0,6000.0,5000.0,multipoint injection,no,116.0,13.5
3359,gasoline,74.0,134.0,"4, in line",4.0,1368.0,6000.0,3500.0,multipoint injection,no,129.0,10.5
3361,gasoline,99.0,164.0,"4, in line",4.0,1591.0,6300.0,4850.0,direct injection,no,140.0,11.0
3364,gasoline,97.0,161.0,"4, in line",4.0,1591.0,6300.0,4850.0,direct injection,no,147.0,11.0
3365,gasoline,184.0,365.0,"4, in line",4.0,1997.0,5500.0,1200.0,direct injection,"yes, two",209.0,10.0
3366,gasoline,147.0,340.0,"4, in line",4.0,1997.0,5500.0,1200.0,direct injection,"yes, with intercooler",154.0,10.5
3367,gasoline,88.0,171.0,"3, in line",4.0,998.0,6000.0,4000.0,direct injection,"yes, with intercooler",115.0,10.0
3368,gasoline,74.0,171.0,"3, in line",4.0,998.0,6000.0,4000.0,direct injection,"yes, with intercooler",109.0,10.0
3369,gasoline,74.0,171.0,"3, in line",4.0,998.0,6000.0,4000.0,direct injection,"yes, with intercooler",117.0,10.0
3370,gasoline,151.0,375.0,"4, in line",4.0,1999.0,6000.0,5000.0,direct injection,no,37.0,13.5
3376,gasoline,390.0,605.0,"12, v engine",4.0,5707.0,7100.0,5500.0,multipoint injection,no,595.0,10.0
3377,gasoline,405.0,620.0,"12, v engine",4.0,5992.0,7100.0,5500.0,multipoint injection,no,595.0,10.0
3378,gasoline,51.0,102.0,"4, in line",2.0,1242.0,5500.0,3000.0,multipoint injection,no,118.0,11.0
3379,gasoline,177.0,340.0,"4, in line",4.0,1999.0,5500.0,1750.0,direct injection,"yes, with intercooler",201.0,10.0
3380,gasoline,164.0,221.0,"4, in line",4.0,2494.0,6000.0,4200.0,direct injection,no,104.0,13.0
3381,gasoline,164.0,240.25635179153093,"4, in line",4.0,2494.0,6000.0,4200.0,direct injection,no,108.0,13.0
3382,gasoline,230.0,335.0,"6, v engine",4.0,3456.0,6000.0,4600.0,direct injection,no,132.0,12.5
3383,gasoline,271.0,491.0,"8, v engine",4.0,3217.0,6250.0,4500.0,multipoint injection,"yes, with intercooler",396.0,8.0
3384,gasoline,287.0,451.0,"8, v engine",4.0,4244.0,7000.0,4500.0,multipoint injection,no,430.0,11.1
3386,gasoline,88.0,210.0,"4, in line",4.0,1998.0,6000.0,2800.0,direct injection,no,137.0,14.0
3387,gasoline,96.0,150.0,"4, in line",4.0,1496.0,7000.0,4800.0,direct injection,no,139.0,13.0
3389,gasoline,107.0,180.0,"6, v engine",4.0,1995.0,6000.0,5000.0,multipoint injection,no,215.0,9.5
3390,gasoline,120.0,212.0,"6, v engine",4.0,2497.0,6000.0,5000.0,multipoint injection,no,258.0,9.2
3391,gasoline,75.0,180.0,"3, in line",4.0,1198.0,4000.0,1400.0,direct injection,"yes, with intercooler",116.0,10.2
3392,gasoline,75.0,180.0,"3, in line",4.0,1499.0,4100.0,1200.0,direct injection,"yes, with intercooler",119.0,11.0
3393,gasoline,110.0,195.0,"4, in line",4.0,1998.0,6000.0,4200.0,multipoint injection,no,139.0,10.0
3411,gasoline,77.0,170.0,"3, in line",4.0,999.0,5500.0,1800.0,direct injection,"yes, with intercooler",102.0,10.5
3412,gasoline,55.0,96.0,"3, in line",4.0,999.0,6500.0,4500.0,multipoint injection,no,94.0,10.5
3435,gasoline,272.0,450.0,"6, boxer",4.0,2981.0,6500.0,1700.0,direct injection,"yes, two",169.0,10.0
3436,gasoline,257.0,390.0,"6, boxer",4.0,3436.0,7400.0,5600.0,direct injection,no,203.0,12.5
3437,gasoline,272.0,450.0,"6, boxer",4.0,2981.0,6500.0,1700.0,direct injection,"yes, two",182.0,10.0
3439,gasoline,74.0,175.0,"4, in line",4.0,1198.0,4500.0,1500.0,direct injection,"yes, with intercooler",120.0,10.0
3440,gasoline,110.0,220.0,"4, in line",4.0,1618.0,5300.0,2000.0,direct injection,"yes, with intercooler",127.0,9.5
3441,gasoline,110.0,220.0,"4, in line",4.0,1618.0,5300.0,2000.0,direct injection,"yes, with intercooler",132.0,9.5
3448,gasoline,110.0,250.0,"4, in line",4.0,1395.0,5000.0,1500.0,direct injection,"yes, with intercooler",150.0,10.0
3449,gasoline,55.0,95.0,"3, in line",4.0,999.0,6200.0,3000.0,multipoint injection,"yes, with intercooler",108.0,10.5
3453,gasoline,92.0,200.0,"4, in line",4.0,1395.0,5000.0,1400.0,direct injection,"yes, with intercooler",128.0,10.5
3454,gasoline,92.0,200.0,"4, in line",4.0,1395.0,5000.0,1400.0,direct injection,"yes, with intercooler",129.0,10.5
3456,gasoline,110.0,197.0,"4, in line",4.0,1998.0,6000.0,4000.0,multipoint injection,no,175.0,10.5
3457,gasoline,94.0,160.0,"4, in line",4.0,1598.0,6000.0,4600.0,multipoint injection,no,149.0,10.5
3458,gasoline,125.0,250.0,"4, boxer",4.0,1600.0,4800.0,1800.0,direct injection,"yes, with intercooler",159.0,11.0
3460,gasoline,73.0,128.0,"4, in line",4.0,1329.0,6000.0,3800.0,multipoint injection,no,128.0,11.5
3461,gasoline,73.0,128.0,"4, in line",4.0,1329.0,6000.0,3800.0,multipoint injection,no,130.0,11.5
3462,gasoline,97.0,160.0,"4, in line",4.0,1598.0,6400.0,4400.0,multipoint injection,no,142.0,10.7
3463,gasoline,97.0,160.0,"4, in line",4.0,1598.0,6400.0,4400.0,multipoint injection,no,143.0,10.7
3464,gasoline,90.0,163.0,"4, in line",4.0,1798.0,5200.0,3600.0,multipoint injection,no,70.0,13.0
3465,gasoline,112.0,195.0,"4, in line",4.0,1987.0,6200.0,4000.0,multipoint injection,no,155.0,10.0
3466,gasoline,62.0,160.0,"4, in line",4.0,1197.0,4300.0,1400.0,direct injection,"yes, with intercooler",131.0,10.0
3468,gasoline,110.0,240.0,"4, in line",4.0,1395.0,5000.0,1500.0,direct injection,"yes, with intercooler",150.0,10.0
3469,gasoline,92.0,200.0,"4, in line",4.0,1395.0,5000.0,1400.0,direct injection,"yes, with intercooler",137.0,10.5
3470,gasoline,85.0,190.0,"3, in line",4.0,999.0,5539.410807291667,2000.0,direct injection,"yes, with intercooler",125.0,9.0
3471,diesel,62.0,220.0,"4, in line",4.0,1968.0,3500.0,1250.0,common rail,"yes, with intercooler",149.0,16.0
3472,gasoline,180.0,350.0,"4, in line",4.0,1969.0,5500.0,1500.0,direct injection,"yes, with intercooler",168.0,10.8
3473,gasoline,140.0,300.0,"4, in line",4.0,1969.0,5000.0,1600.0,direct injection,"yes, with intercooler",153.0,10.8
3474,gasoline,90.0,220.0,"4, in line",4.0,1969.0,5000.0,1100.0,direct injection,"yes, with intercooler",123.0,11.3
3476,gasoline,180.0,350.0,"4, in line",4.0,1969.0,5500.0,1500.0,direct injection,"yes, with intercooler",153.0,10.8
3477,gasoline,140.0,300.0,"4, in line",4.0,1969.0,5000.0,1400.0,direct injection,"yes, with intercooler",156.0,10.8
3480,gasoline,96.0,230.0,"3, in line",4.0,1199.0,5500.0,1750.0,direct injection,"yes, with intercooler",116.0,10.5
3481,gasoline,96.0,230.0,"3, in line",4.0,1199.0,5500.0,1750.0,direct injection,"yes, with intercooler",114.0,10.5
3482,gasoline,121.0,240.0,"4, in line",4.0,1598.0,6000.0,1400.0,direct injection,"yes, with intercooler",135.0,10.5
3483,gasoline,125.0,250.0,"4, in line",4.0,1368.0,5500.0,2500.0,multipoint injection,"yes, with intercooler",148.0,9.8
3484,gasoline,107.0,206.0,"4, in line",4.0,1368.0,5500.0,3000.0,multipoint injection,"yes, with intercooler",139.0,10.8
3486,gasoline,375.0,675.0,"8, v engine",4.0,3982.0,6000.0,2000.0,direct injection,"yes, two",230.0,10.5
3488,gasoline,260.0,500.0,"8, v engine",4.0,5341.0,6000.0,4300.0,multipoint injection,no,482.0,9.75
3493,gasoline,203.0,400.0,"4, in line",4.0,1998.0,5500.0,1700.0,direct injection,"yes, with intercooler",175.0,9.5
3494,gasoline,203.0,400.0,"4, in line",4.0,1998.0,5500.0,4500.0,direct injection,"yes, with intercooler",180.0,9.5
3495,gasoline,313.0,610.0,"8, v engine",2.0,6162.0,5600.0,4100.0,direct injection,no,287.0,11.5
3505,gasoline,66.0,140.0,"3, in line",4.0,898.0,5000.0,2250.0,multipoint injection,"yes, with intercooler",109.0,9.8
3506,gasoline,54.0,95.0,"3, in line",4.0,999.0,6250.0,3500.0,multipoint injection,"yes, with intercooler",120.0,9.0
3513,gasoline,103.0,240.0,"4, in line",4.0,1368.0,5000.0,2250.0,multipoint injection,"yes, with intercooler",148.0,9.8
3527,diesel,132.0,400.0,"4, in line",4.0,1997.0,3500.0,2000.0,common rail,"yes, with intercooler",149.0,16.0
3528,gasoline,90.0,200.0,"4, in line",4.0,1595.0,5000.0,1250.0,direct injection,"yes, with intercooler",133.0,10.3
3529,gasoline,155.0,350.0,"4, in line",4.0,1991.0,5500.0,1250.0,direct injection,"yes, with intercooler",156.0,9.8
3530,gasoline,155.0,350.0,"4, in line",4.0,1994.0,5500.0,1200.0,direct injection,"yes, with intercooler",155.0,9.8
3531,gasoline,221.0,400.0,"4, in line",4.0,1997.0,5500.0,1500.0,direct injection,"yes, with intercooler",163.0,9.5
3533,gasoline,99.0,164.0,"4, in line",4.0,1591.0,6300.0,4850.0,direct injection,no,143.0,11.0
3536,gasoline,72.0,145.0,"4, in line",4.0,1596.0,5000.0,4000.0,multipoint injection,no,154.0,11.0
3543,gasoline,164.0,240.25635179153093,"4, in line",4.0,2494.0,6000.0,4200.0,direct injection,no,130.0,13.0
3544,gasoline,257.0,500.0,"6, v engine",4.0,2979.0,5750.0,1750.0,direct injection,"yes, two",249.0,9.7
3545,gasoline,301.0,550.0,"6, v engine",4.0,2979.0,5500.0,1750.0,direct injection,"yes, with intercooler",223.0,9.7
3546,gasoline,75.0,180.0,"4, in line",4.0,1595.0,4500.0,1200.0,direct injection,"yes, with intercooler",124.0,10.3
3548,gasoline,75.0,180.0,"3, in line",4.0,1499.0,4100.0,1250.0,direct injection,"yes, with intercooler",126.0,11.0
3550,gasoline,86.0,154.0,"4, in line",4.0,1590.0,6000.0,4000.0,multipoint injection,no,131.0,11.0
3552,gasoline,140.0,312.0,"8, v engine",2.0,3946.0,4750.0,2600.0,multipoint injection,no,287.0,9.35
3556,gasoline,220.0,380.0,"4, boxer",4.0,1988.0,6500.0,2150.0,direct injection,"yes, with intercooler",201.0,9.5
3568,gasoline,420.0,780.0,"12, v engine",4.0,6592.0,5250.0,1500.0,direct injection,"yes, with intercooler",330.0,10.0
3569,gasoline,240.0,490.0,"12, v engine",2.0,5379.0,5000.0,3900.0,multipoint injection,no,416.0,10.0
3574,gasoline,85.0,200.0,"3, in line",4.0,999.0,5000.0,2000.0,direct injection,"yes, with intercooler",119.0,10.5
3579,diesel,114.0,360.0,"4, in line",4.0,1998.0,3400.0,1500.0,common rail,"yes, with intercooler",196.0,16.5
3580,gasoline,147.0,205.0,"4, boxer",4.0,1998.0,7000.0,6400.0,direct injection,no,181.0,12.5
3582,gasoline,69.0,118.0,"4, in line",4.0,1328.0,6000.0,4000.0,singplepoint injection,no,166.0,9.5
3585,diesel,120.0,450.0,"6, v engine",4.0,2967.0,2750.0,1250.0,common rail,"yes, with intercooler",219.0,17.5
3586,gasoline,77.0,175.0,"4, in line",2.0,1197.0,4500.0,1400.0,direct injection,"yes, with intercooler",126.0,10.0
3587,gasoline,77.0,175.0,"4, in line",2.0,1197.0,4500.0,1400.0,direct injection,"yes, with intercooler",127.0,10.0
3598,gasoline,441.0,600.0,"8, v engine",4.0,3799.0,7500.0,3000.0,direct injection,"yes, two",279.0,8.7
3599,gasoline,460.0,600.0,"8, v engine",4.0,3799.0,7500.0,3000.0,direct injection,"yes, two",279.0,8.7
3600,gasoline,331.0,470.0,"8, v engine",4.0,4691.0,7000.0,4750.0,multipoint injection,no,377.0,11.0
3612,gasoline,147.0,330.0,"4, in line",4.0,1995.0,5000.0,1750.0,direct injection,"yes, with intercooler",138.0,10.0
3613,gasoline,57.0,115.0,"4, in line",2.0,1368.0,6000.0,3000.0,multipoint injection,no,130.0,11.0
3616,gasoline,147.0,330.0,"4, in line",4.0,1995.0,4500.0,1750.0,direct injection,"yes, with intercooler",161.0,10.0
3618,gasoline,365.0,570.0,"12, v engine",4.0,5935.0,6500.0,5750.0,multipoint injection,no,349.0,10.9
